id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format,relative_category_price,relative_product_price
row_07091,PRD-7CZE3S,7.144,Low Fat,0.0246,Meat,119.13,STORE-JOR,34,Small,Tier_3,Corner Shop,0.8661873903678188,1.0
row_07095,PRD-CLVEHR,14.3572,Regular,0.2767,Frozen Foods,34.41,STORE-JOR,34,Small,Tier_3,Corner Shop,0.22347981649751136,1.0
row_07096,PRD-CVIYJK,11.797,Regular,0.0,Dairy,89.9,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.6092286840808281,1.0106233488842673
row_07097,PRD-OGP0MY,9.316,Regular,0.0508,Baking Goods,78.91,STORE-HL7,23,Medium,Tier_3,Superstore,0.636008724869404,1.0043699618158677
row_07100,PRD-JFPWZ6,11.697666666666668,Regular,0.0904,Snack Foods,125.78,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.8515181503037497,0.9836360437154197
row_07118,PRD-53EF9P,12.3,Low Fat,0.0281,Household,149.48,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.0548073843681978,1.0
row_07120,PRD-J4WCO5,14.657,Regular,0.0268,Baking Goods,214.87,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.51536736392231,1.0
row_07136,PRD-VQPG4P,10.865,Low Fat,0.0471,Others,164.69,STORE-HL7,23,Medium,Tier_3,Superstore,1.4410149841408728,0.9867782460204917
row_07138,PRD-ZWW54A,20.568,Low Fat,0.1089,Snack Foods,165.03,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.0604494598622407,1.019033946186264
row_07140,PRD-6EGA7N,16.351,Low Fat,0.102,Canned,185.63,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.4319662758195082,1.0138175860185692
row_07142,PRD-RP91YM,20.711,Regular,0.1545,Meat,81.13,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.6766236925322306,1.001234110823152
row_07152,PRD-75E78H,7.08,Low Fat,0.0541,Household,178.43,STORE-JOR,34,Small,Tier_3,Corner Shop,1.1951832907075874,1.0098191799428395
row_07155,PRD-IEPXXY,19.058,Low Fat,0.0164,Frozen Foods,122.2,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.8794796910570953,0.9850601891659501
row_07170,PRD-48C6WZ,15.708,Regular,0.0182,Fruits And Vegetables,59.61,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.3767228303877605,0.9774534721652866
row_07173,PRD-C04T2V,12.968,Low Fat,0.0349,Household,48.46,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.3359744864607888,1.0
row_07181,PRD-QE536X,7.469,Low Fat,0.0944,Fruits And Vegetables,95.51,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.721206667631531,1.0146965082512927
row_07196,PRD-9Q4JNA,19.68,Low Fat,0.0652,Snack Foods,251.72,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.6346191657271703,0.9735834461419454
row_07205,PRD-21520R,15.695,Low Fat,0.0265,Snack Foods,84.51,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.5705695009009764,0.982445942803999
row_07206,PRD-02NFGI,5.939,Low Fat,0.0333,Canned,175.64,STORE-HL7,23,Medium,Tier_3,Superstore,1.1614097731931494,0.9784195104560091
row_07208,PRD-0JE4QV,6.705,Low Fat,0.0351,Frozen Foods,220.66,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.6613274206359665,0.9905283476231092
row_07219,PRD-Q51250,15.684,Low Fat,0.104,Household,209.7,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.2736278790414555,0.9957264957264957
row_07225,PRD-9IT02F,17.459,Low Fat,0.1096,Household,114.37,STORE-JOR,34,Small,Tier_3,Corner Shop,0.7660881744001949,1.0
row_07228,PRD-E5BLYU,12.514,Regular,0.0559,Snack Foods,56.63,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.3970198836212243,0.983216621332253
row_07229,PRD-C3Y7HA,15.908,Low Fat,0.0208,Fruits And Vegetables,50.26,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.31763277059702805,1.0
row_07235,PRD-098QST,7.046,Low Fat,0.0,Frozen Foods,258.1,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.8575589874127358,0.9867528147879113
row_07239,PRD-D9146L,18.911,Low Fat,0.0766,Snack Foods,162.55,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.1396006018476075,0.9963224026969048
row_07243,PRD-A6X5Z0,18.188,Low Fat,0.0818,Health And Hygiene,92.17,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7259947433441949,0.9764805593812904
row_07248,PRD-BAZHAK,19.454,Low Fat,0.0978,Frozen Foods,115.01,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.8159759721882809,1.0115215479331574
row_07250,PRD-YW8YG4,5.748,Low Fat,0.0632,Frozen Foods,258.6,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.6782561250267403,1.015212484051428
row_07251,PRD-RVU8FI,14.006,Low Fat,0.1862,Soft Drinks,81.7,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.6427250914526217,0.9886253630203292
row_07258,PRD-7JTKKU,17.98,Regular,0.0425,Fruits And Vegetables,82.76,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.6249299949029997,1.0
row_07261,PRD-F88JRF,18.3215,Regular,0.112,Frozen Foods,146.15,STORE-T5G,47,Small,Tier_1,Corner Shop,1.2063856306800829,1.0035362378549113
row_07277,PRD-CC46C1,19.652,Regular,0.0,Baking Goods,193.1,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.3841764711504458,0.99785546340077
row_07288,PRD-RB4BUY,17.787,Regular,0.0412,Frozen Foods,164.58,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.0772681453812352,1.0195920516672603
row_07292,PRD-2T1TDG,9.569,Low Fat,0.0457,Hard Drinks,188.33,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.5125449755846825,0.9960861056751469
row_07301,PRD-JRFCO7,9.24,Low Fat,0.1164,Frozen Foods,57.73,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.40958432201051603,0.9816357762285325
row_07303,PRD-7VKBB8,14.170092592592592,Low Fat,0.0,Household,95.71,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.6678090484848733,1.0
row_07304,PRD-VP8OWT,20.8285,Low Fat,0.0276,Household,143.42,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.0007018465541797,1.0057738610065685
row_07315,PRD-7Q5FPH,7.773,Low Fat,0.2162,Fruits And Vegetables,164.21,STORE-JOR,34,Small,Tier_3,Corner Shop,1.078047552876041,1.00862995608243
row_07317,PRD-TKW2J2,7.1975,Regular,0.053,Breads,220.3,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.3536930072508295,0.9870513911913618
row_07320,PRD-TGIQHG,6.349,Low Fat,0.0874,Hard Drinks,106.02,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.9823163467902051,1.0
row_07324,PRD-R0T4EX,12.51,Low Fat,0.0707,Starchy Foods,263.95,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.5677714421477784,1.0
row_07334,PRD-DQHDK3,15.552,Regular,0.0367,Snack Foods,108.88,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7070448703494927,0.9750156711739948
row_07354,PRD-P6SDYY,19.14,Regular,0.0646,Meat,164.34,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.187523083099157,0.9912938574444556
row_07356,PRD-D7J32F,6.942,Low Fat,0.1376,Fruits And Vegetables,147.87,STORE-T5G,47,Small,Tier_1,Corner Shop,0.9165723117102078,0.9958693456055673
row_07357,PRD-AQA355,16.824,Low Fat,0.0,Frozen Foods,36.55,STORE-JOR,34,Small,Tier_3,Corner Shop,0.237378299708923,0.9420103092783505
row_07358,PRD-YUXGFA,11.567,Regular,0.0391,Snack Foods,109.15,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7013758622308888,1.023441162681669
row_07360,PRD-SY94EV,11.325,Low Fat,0.0215,Health And Hygiene,130.68,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.9034428722864912,0.9942935402876055
row_07362,PRD-18NL4I,19.381,Regular,0.0217,Fruits And Vegetables,120.51,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.8929515970908095,0.9885566629752677
row_07370,PRD-7DMS2Z,13.718,Low Fat,0.031,Meat,60.5,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.8061829568925312,0.9773828756058158
row_07375,PRD-ULF5VL,5.854,Regular,0.0709,Snack Foods,269.44,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.8191249121140582,1.018956046553403
row_07380,PRD-TOPS2I,20.641,Low Fat,0.0844,Breakfast,194.76,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.223893995978167,0.9917254372788146
row_07394,PRD-202SK1,19.088,Low Fat,0.0814,Canned,180.06,STORE-HL7,23,Medium,Tier_3,Superstore,1.190636778416981,1.01462260163976
row_07396,PRD-I67HN3,20.505,Low Fat,0.0103,Household,229.28,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.5896044212903353,1.0
row_07397,PRD-NVGFYG,8.967,Low Fat,0.0201,Soft Drinks,148.98,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.1417370645695657,0.9710914838835837
row_07402,PRD-3WTZL0,5.424,Low Fat,0.0,Others,101.76,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.897148801862007,0.9946727921411466
row_07406,PRD-9K044M,7.069,Regular,0.0,Starchy Foods,59.45,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.6672278338945007,1.0050718512256973
row_07423,PRD-P8BYW4,12.528,Regular,0.0229,Meat,223.46,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.619744853580748,1.0
row_07424,PRD-NBDVPI,17.276,Regular,0.0562,Fruits And Vegetables,219.65,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.4315819202902487,0.9871614333652925
row_07431,PRD-V0T5X3,16.204,Low Fat,0.0223,Dairy,110.65,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.7498459832429769,1.008568043022514
row_07435,PRD-VTTR5G,14.13,Regular,0.0538,Breakfast,239.33,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.4576109464452474,1.0001880602628663
row_07439,PRD-EFRJYJ,5.242,Regular,0.1446,Seafood,169.13,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.0,1.0015099925980755
row_07448,PRD-VP8H4N,8.647,Low Fat,0.0937,Canned,51.3,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.3957327476676225,0.9866017052375151
row_07454,PRD-X7AKU0,9.996,Low Fat,0.0707,Health And Hygiene,119.16,STORE-HL7,23,Medium,Tier_3,Superstore,0.9099366826815997,1.0
row_07460,PRD-ZTFIIA,16.582,Low Fat,0.026,Fruits And Vegetables,167.59,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.0691234440247628,1.015174001272072
row_07463,PRD-V1VXVU,5.32,Low Fat,0.0,Health And Hygiene,100.23,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7894808845111062,0.9847388242999835
row_07464,PRD-AQHIU3,19.793,Low Fat,0.0263,Health And Hygiene,63.99,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.4844895840093452,1.0
row_07480,PRD-2460MA,18.548,Low Fat,0.0516,Health And Hygiene,190.56,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.9993332384384295,1.0
row_07491,PRD-VCZHN7,14.045194444444444,Low Fat,0.1742,Snack Foods,122.55,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.8296513700089404,1.0
row_07495,PRD-IGJGK2,17.443,Regular,0.1269,Meat,99.67,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7170798388422956,1.0
row_07496,PRD-S4SJ2V,5.249,Regular,0.2218,Dairy,55.88,STORE-JOR,34,Small,Tier_3,Corner Shop,0.33218843298369843,1.012441116076821
row_07504,PRD-1MJQUE,16.478,Regular,0.0913,Baking Goods,96.43,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.6841395795586019,0.9954064516129033
row_07514,PRD-082UAZ,6.751,Low Fat,0.0283,Household,175.96,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.2656989541223693,1.0219240932717717
row_07515,PRD-TOTSN5,17.412,Regular,0.052,Starchy Foods,46.17,STORE-HL7,23,Medium,Tier_3,Superstore,0.3826771653543308,1.0
row_07516,PRD-IZED1I,16.352,Regular,0.0374,Snack Foods,145.62,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.9456270574971816,1.0120699640912778
row_07518,PRD-T6T18U,11.998,Low Fat,0.0316,Canned,78.63,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.526935043798765,1.0
row_07524,PRD-6I2KOE,19.809,Low Fat,0.0406,Snack Foods,170.94,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.110050056369786,1.030317642095112
row_07525,PRD-Y7T0DJ,14.494,Low Fat,0.1227,Fruits And Vegetables,85.58,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.6038080527826245,1.0
row_07528,PRD-K3I8BZ,11.691,Low Fat,0.1088,Soft Drinks,186.17,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.2572743410643306,1.0117110018205038
row_07529,PRD-JDWCJC,16.293,Regular,0.105,Snack Foods,59.95,STORE-JOR,34,Small,Tier_3,Corner Shop,0.40170708359923424,1.00649168951816
row_07532,PRD-SMRD3A,8.758,Low Fat,0.0555,Fruits And Vegetables,179.28,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.0565182801261128,1.0
row_07534,PRD-MJ7PDZ,17.694,Low Fat,0.0116,Frozen Foods,96.28,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.7248826432467635,1.006060606060606
row_07537,PRD-J3GHQ5,9.074,Low Fat,0.0446,Fruits And Vegetables,86.88,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.5119941330731631,1.0
row_07541,PRD-JZETKP,7.99,Low Fat,0.014,Baking Goods,80.99,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.6491733373232587,1.0
row_07546,PRD-2DT1EG,5.572,Low Fat,0.2131,Health And Hygiene,121.66,STORE-JOR,34,Small,Tier_3,Corner Shop,0.8070448929501318,0.992872687704026
row_07551,PRD-Y8VYIF,19.005,Low Fat,0.0443,Canned,261.55,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.7293133657310986,1.014290423283501
row_07557,PRD-COMXJF,9.067,Low Fat,0.1741,Baking Goods,130.34,STORE-HL7,23,Medium,Tier_3,Superstore,1.0505306957226983,1.0138851075415192
row_07571,PRD-ILAZCL,8.038,Low Fat,0.0102,Snack Foods,251.29,STORE-HL7,23,Medium,Tier_3,Superstore,1.4355749522200372,1.0
row_07577,PRD-PR2ESP,14.38,Low Fat,0.0213,Hard Drinks,142.78,STORE-HL7,23,Medium,Tier_3,Superstore,0.7756410256410255,1.0087607743394091
row_07580,PRD-98BNVW,18.721,Regular,0.066,Fruits And Vegetables,183.11,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.356803310458038,1.0
row_07587,PRD-25OW9Y,11.863,Low Fat,0.0364,Meat,62.16,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.4505653812699333,1.0
row_07591,PRD-7SMC67,16.056,Low Fat,0.1504,Breakfast,125.53,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7645255593000121,0.9899842271293375
row_07592,PRD-BGLSH8,20.056,Low Fat,0.0321,Household,40.69,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.24713361181781984,1.0080515297906603
row_07609,PRD-F6ZM5U,18.423,Low Fat,0.0374,Snack Foods,147.93,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.0371031499927197,1.0
row_07633,PRD-884JXZ,17.01,Low Fat,0.0318,Frozen Foods,150.91,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.092438056247059,0.9955142159773072
row_07634,PRD-0U24IQ,11.566777777777776,Low Fat,0.1253,Dairy,91.1,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.605114579873796,1.0
row_07649,PRD-2GKFSF,5.929,Low Fat,0.0244,Household,151.68,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.13393950154657,1.0069372987685465
row_07677,PRD-2G9O9Y,6.613,Regular,0.0948,Canned,244.55,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.6169129558001918,0.9714194919462155
row_07683,PRD-QIGCT2,14.796,Regular,0.0555,Baking Goods,119.9,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.9610554777757591,0.9796018410087421
row_07687,PRD-QP5M3G,7.308,Low Fat,0.0159,Canned,92.44,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.6578214940856474,1.0100524475524475
row_07697,PRD-TOPS2I,20.641,Low Fat,0.0849,Breakfast,198.01,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.495242650020137,1.0082745627211853
row_07698,PRD-ZMEPGT,7.412,Low Fat,0.0609,Soft Drinks,90.96,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.6142862655809825,1.0
row_07700,PRD-MAA7H7,14.8005,Regular,0.0,Snack Foods,51.97,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.3518317560127673,0.9935635992862604
row_07709,PRD-VD6XDH,12.511777777777777,Low Fat,0.0677,Snack Foods,170.49,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.362849189922204,1.0
row_07713,PRD-I85FVO,19.726,Low Fat,0.0693,Household,60.3,STORE-HL7,23,Medium,Tier_3,Superstore,0.3746216951017836,1.0
row_07715,PRD-90O7Y2,15.026,Low Fat,0.1694,Soft Drinks,194.0,STORE-T5G,47,Small,Tier_1,Corner Shop,1.028250384268829,1.0041927636006005
row_07726,PRD-Q7WI57,10.277,Low Fat,0.0414,Fruits And Vegetables,39.35,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.29157451950479923,1.0
row_07734,PRD-965050,9.043,Low Fat,0.0816,Frozen Foods,218.8,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.5747148641840627,1.0
row_07746,PRD-S9CFU5,9.177,Regular,0.1129,Snack Foods,161.67,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.1334311245813762,1.0038289593509397
row_07748,PRD-DQHDK3,15.5495,Regular,0.037,Snack Foods,114.16,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.7728519004505967,1.022297841855467
row_07753,PRD-PZFBNK,13.19525,Low Fat,0.0,Starchy Foods,193.5,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.2347963702729954,1.0
row_07755,PRD-Y54CLR,19.833,Regular,0.1342,Snack Foods,166.65,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.1436102186593469,0.9851328584518073
row_07759,PRD-6HEP2U,18.266,Low Fat,0.013,Snack Foods,140.51,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.9642284537883278,0.9984367228025297
row_07763,PRD-6V1JZP,16.856,Low Fat,0.0274,Household,253.32,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.7875555700304515,1.0031482031482033
row_07771,PRD-71SD9E,14.301,Low Fat,0.1127,Snack Foods,197.62,STORE-JOR,34,Small,Tier_3,Corner Shop,1.324192724952138,0.998047203797852
row_07784,PRD-ZGVTUI,11.004,Low Fat,0.0964,Meat,102.95,STORE-HL7,23,Medium,Tier_3,Superstore,0.8055555555555556,1.0243271479030895
row_07790,PRD-ZBM21Y,20.419,Low Fat,0.0215,Baking Goods,152.89,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.2424020802860392,0.989408516329436
row_07796,PRD-H0JJGG,18.563,Low Fat,0.1087,Frozen Foods,104.89,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.7592991035700353,0.9779497459325907
row_07800,PRD-75I63R,9.141,Regular,0.0656,Frozen Foods,88.66,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.629027299314955,1.0310501221072217
row_07804,PRD-U1YBPE,10.495,Low Fat,0.0109,Household,231.68,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.6062436859933047,1.0
row_07806,PRD-THVKB8,13.3099,Regular,0.1492,Dairy,268.44,STORE-T5G,47,Small,Tier_1,Corner Shop,1.7137111575721788,1.0
row_07808,PRD-EN0T5G,11.737,Low Fat,0.109,Health And Hygiene,260.82,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.9747550133039131,1.0
row_07812,PRD-MLWBFJ,6.554,Low Fat,0.0285,Baking Goods,96.34,STORE-HL7,23,Medium,Tier_3,Superstore,0.7764932271438142,1.0
row_07819,PRD-6LCP22,21.98,Low Fat,0.0683,Canned,259.25,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.5688730740834875,1.0022422391464028
row_07821,PRD-VLTBHO,17.11,Low Fat,0.154,Meat,157.18,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.3434011387095504,0.9815468198707342
row_07822,PRD-E5BLYU,12.104,Regular,0.0578,Snack Foods,59.59,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.3869655016910936,1.0346084842872851
row_07823,PRD-P6SDYY,19.4885,Regular,0.0666,Meat,163.54,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.3977593982985101,0.9864682818940383
row_07825,PRD-QIGCT2,14.807,Regular,0.0539,Baking Goods,125.13,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.0168210628961483,1.022331762847572
row_07839,PRD-PSQUZU,18.199,Low Fat,0.0552,Snack Foods,196.48,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.3265352684537195,1.0
row_07843,PRD-ZFV8YU,7.74,Low Fat,0.0572,Fruits And Vegetables,129.56,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.818792315132331,1.0
row_07847,PRD-031L36,6.875,Regular,0.2484,Baking Goods,94.92,STORE-T5G,47,Small,Tier_1,Corner Shop,0.6669405138959452,0.9934759097093814
row_07861,PRD-AFT69N,11.949,Regular,0.0146,Frozen Foods,180.18,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.2967647359629086,1.0013616028010115
row_07864,PRD-MECOSF,5.751,Regular,0.0184,Soft Drinks,49.78,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.4080595448881894,1.0
row_07869,PRD-EHJIMM,14.170092592592592,Low Fat,0.0852,Household,59.8,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.41724982864272725,1.0
row_07870,PRD-2OQEWF,18.245,Low Fat,0.0328,Others,132.44,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.0150370177347905,1.0
row_07871,PRD-6THSXO,15.01929761904762,Low Fat,0.0276,Frozen Foods,106.21,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.7688545885229615,1.0
row_07879,PRD-FKTCNU,9.03,Regular,0.0909,Snack Foods,125.39,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.0023324530725857,1.0
row_07886,PRD-2G9O9Y,6.694,Regular,0.0901,Canned,258.94,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.5669970831366569,1.0285805080537846
row_07888,PRD-GV2TFK,13.037190476190476,Low Fat,0.0469,Health And Hygiene,96.81,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.7225663843835224,1.0
row_07891,PRD-9STG4E,12.397222222222222,Regular,0.0246,Canned,87.45,STORE-JOR,34,Small,Tier_3,Corner Shop,0.6659609790273694,1.0
row_07893,PRD-OFGVRE,6.71,Regular,0.0306,Baking Goods,65.13,STORE-HL7,23,Medium,Tier_3,Superstore,0.5249429508394916,1.0
row_07896,PRD-RMB8Q9,10.348,Low Fat,0.0344,Health And Hygiene,83.84,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.5812433922041007,1.0
row_07899,PRD-DZVGPM,20.967,Low Fat,0.0218,Soft Drinks,148.58,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.8406563207242159,0.9868054018153641
row_07902,PRD-2T1TDG,9.398,Low Fat,0.0437,Hard Drinks,189.81,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.7586631369953674,1.0039138943248533
row_07911,PRD-6V1JZP,16.856,Low Fat,0.0466,Household,251.73,STORE-T5G,47,Small,Tier_1,Corner Shop,1.430845047206007,0.9968517968517969
row_07912,PRD-JLQFJT,19.215,Low Fat,0.0,Household,125.04,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.8037358547567548,0.9905335287360874
row_07915,PRD-8S2XEM,12.649,Regular,0.0392,Fruits And Vegetables,113.04,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.8535776537437783,1.0165772355286429
row_07923,PRD-VQ553K,14.556,Regular,0.0589,Fruits And Vegetables,171.83,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.0859299437263696,1.0052359083862288
row_07935,PRD-L7ZBSF,20.939,Regular,0.1122,Fruits And Vegetables,196.09,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.3835092436333822,1.012931331358909
row_07939,PRD-3A1DU1,5.686,Low Fat,0.0777,Household,172.24,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.287643326387007,1.0
row_07943,PRD-CP4E30,5.886,Low Fat,0.0223,Dairy,181.88,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.2581934192214725,1.0144270097419499
row_07950,PRD-AK5W77,11.918515151515154,Regular,0.0307,Canned,229.37,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.540450509744926,1.0
row_07952,PRD-0UQYHD,16.379,Low Fat,0.0389,Household,116.46,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.8706394669706853,0.9908959414617544
row_07959,PRD-PGDZ95,14.523,Low Fat,0.1326,Frozen Foods,84.62,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.6090144963768528,1.0168839752448477
row_07960,PRD-NSLK6R,18.093,Regular,0.0707,Baking Goods,185.4,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.3153528782553645,0.9819915254237288
row_07966,PRD-82BCVD,20.625,Regular,0.0974,Fruits And Vegetables,124.34,STORE-JOR,34,Small,Tier_3,Corner Shop,0.8162988412679308,0.990480742422432
row_07967,PRD-4AWTY0,9.398,Low Fat,0.0879,Hard Drinks,187.47,STORE-HL7,23,Medium,Tier_3,Superstore,1.0184159061277704,1.0
row_07969,PRD-IZED1I,17.111,Regular,0.0377,Snack Foods,142.67,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.1404639212047676,0.9915672419784547
